individual_draft,individual_lineage,wg_draft,wg_lineage,topic,individual_first_date,wg_first_date
draft-dmm-4283mnids,lineage_006049,draft-ietf-dmm-4283mnids,lineage_013047,4283mnids,2015-04-21T00:00:00+00:00,2015-04-22T00:00:00+00:00
draft-boucadair-64-multicast-address-format,lineage_002721,draft-ietf-mboned-64-multicast-address-format,lineage_015634,64-multicast-address-format,2012-01-23T00:00:00+00:00,2012-02-06T00:00:00+00:00
draft-moore-6to4-dns,lineage_025350,draft-ietf-ngtrans-6to4-dns,lineage_016499,6to4-dns,2000-07-21T00:00:00+00:00,2001-11-16T00:00:00+00:00
draft-huitema-6to4anycast,lineage_011095,draft-ietf-ngtrans-6to4anycast,lineage_016502,6to4anycast,2000-11-14T00:00:00+00:00,2001-01-05T00:00:00+00:00
draft-bradner-access-control,lineage_002944,draft-ietf-netconf-access-control,lineage_002171,access-control,1996-04-30T00:00:00+00:00,2010-09-02T00:00:00+00:00
draft-bradner-access-control,lineage_002944,draft-ietf-p2psip-access-control,lineage_016911,access-control,1996-04-30T00:00:00+00:00,2013-02-16T00:00:00+00:00
draft-bradner-access-control,lineage_002944,draft-ietf-schc-access-control,lineage_018046,access-control,1996-04-30T00:00:00+00:00,2023-12-13T00:00:00+00:00
draft-brownlee-accounting-attributes,lineage_003122,draft-ietf-aaa-accounting-attributes,lineage_011581,accounting-attributes,1999-05-25T00:00:00+00:00,2000-01-13T00:00:00+00:00
draft-brownlee-acct-arch-report,lineage_003123,draft-ietf-rtfm-acct-arch-report,lineage_017967,acct-arch-report,1994-11-15T00:00:00+00:00,1996-02-15T00:00:00+00:00
draft-rawlins-acct-fr-pib,lineage_028287,draft-ietf-rap-acct-fr-pib,lineage_017627,acct-fr-pib,2000-07-21T00:00:00+00:00,2000-11-22T00:00:00+00:00
draft-ceccarelli-actn-framework,lineage_003836,draft-ietf-teas-actn-framework,lineage_003841,actn-framework,2014-01-03T00:00:00+00:00,2016-07-06T00:00:00+00:00
draft-chown-addr-select-considerations,lineage_004545,draft-ietf-6man-addr-select-considerations,lineage_011522,addr-select-considerations,2008-10-27T00:00:00+00:00,2009-10-19T00:00:00+00:00
draft-kitten-aes-cts-hmac-sha2,lineage_021469,draft-ietf-kitten-aes-cts-hmac-sha2,lineage_015103,aes-cts-hmac-sha2,2013-04-19T00:00:00+00:00,2013-04-19T00:00:00+00:00
draft-kinnear-agent-subnet-selection,lineage_021441,draft-ietf-dhc-agent-subnet-selection,lineage_012786,agent-subnet-selection,2001-03-08T00:00:00+00:00,2001-07-17T00:00:00+00:00
draft-kinnear-agent-vpn-id,lineage_021442,draft-ietf-dhc-agent-vpn-id,lineage_012787,agent-vpn-id,2001-03-08T00:00:00+00:00,2001-07-17T00:00:00+00:00
