individual_draft,individual_lineage,wg_draft,wg_lineage,topic,individual_first_date,wg_first_date,gap_days,chronology_ok
draft-bernstein-idserver,lineage_001949,draft-ietf-ident-idserver,lineage_013921,idserver,1992-04-01T00:00:00+00:00,1992-11-15T00:00:00+00:00,228,1
draft-malkin-traceroute,lineage_024056,draft-ietf-msdp-traceroute,lineage_016227,traceroute,1992-10-29T00:00:00+00:00,2000-03-16T00:00:00+00:00,2695,1
draft-rekhter-fibre-channel,lineage_028411,draft-ietf-ipfc-fibre-channel,lineage_014406,fibre-channel,1992-12-09T00:00:00+00:00,1998-08-14T00:00:00+00:00,2074,1
draft-nsfnet-aggregation,lineage_026373,draft-ietf-avt-aggregation,lineage_011875,aggregation,1993-03-26T00:00:00+00:00,1998-05-19T00:00:00+00:00,1880,1
draft-nsfnet-aggregation,lineage_026373,draft-ietf-sfc-aggregation,lineage_018110,aggregation,1993-03-26T00:00:00+00:00,2017-07-28T00:00:00+00:00,8890,1
draft-pusateri-igmp-mib,lineage_027953,draft-ietf-idmr-igmp-mib,lineage_013935,igmp-mib,1993-06-23T00:00:00+00:00,1994-07-18T00:00:00+00:00,390,1
draft-pusateri-igmp-mib,lineage_027953,draft-ietf-ipcdn-igmp-mib,lineage_014386,igmp-mib,1993-06-23T00:00:00+00:00,1999-07-26T00:00:00+00:00,2224,1
draft-ramanathan-mobility,lineage_028182,draft-ietf-nimrod-mobility,lineage_016544,mobility,1994-07-19T00:00:00+00:00,1995-02-11T00:00:00+00:00,207,1
draft-ramanathan-multicast,lineage_028183,draft-ietf-nimrod-multicast,lineage_016545,multicast,1994-07-19T00:00:00+00:00,1995-02-11T00:00:00+00:00,207,1
draft-ramanathan-multicast,lineage_028183,draft-ietf-mpls-multicast,lineage_016144,multicast,1994-07-19T00:00:00+00:00,1999-06-16T00:00:00+00:00,1793,1
draft-ramanathan-mobility,lineage_028182,draft-ietf-spirits-mobility,lineage_018727,mobility,1994-07-19T00:00:00+00:00,2002-05-01T00:00:00+00:00,2843,1
draft-ramanathan-multicast,lineage_028183,draft-ietf-behave-multicast,lineage_012085,multicast,1994-07-19T00:00:00+00:00,2005-05-13T00:00:00+00:00,3951,1
draft-ramanathan-multicast,lineage_028183,draft-ietf-lisp-multicast,lineage_007350,multicast,1994-07-19T00:00:00+00:00,2009-05-26T00:00:00+00:00,5425,1
draft-ipng-recommendation,lineage_019707,draft-ietf-aqm-recommendation,lineage_001346,recommendation,1994-09-20T00:00:00+00:00,2013-10-17T00:00:00+00:00,6967,1
draft-brownlee-acct-arch-report,lineage_003123,draft-ietf-rtfm-acct-arch-report,lineage_017967,acct-arch-report,1994-11-15T00:00:00+00:00,1996-02-15T00:00:00+00:00,457,1
