individual_draft,individual_lineage,wg_draft,wg_lineage,topic,individual_first_date,wg_first_date,gap_days,chronology_ok,individual_author_count,wg_author_count,author_overlap_count,author_jaccard,overlapping_person_ids,confidence
draft-boucadair-64-multicast-address-format,lineage_002721,draft-ietf-mboned-64-multicast-address-format,lineage_015634,64-multicast-address-format,2012-01-23T00:00:00+00:00,2012-02-06T00:00:00+00:00,14,1,6,6,6,1.0,/api/v1/person/person/106173/;/api/v1/person/person/107415/;/api/v1/person/person/107664/;/api/v1/person/person/107727/;/api/v1/person/person/109953/;/api/v1/person/person/112869/,high
draft-sidrops-rpkimaxlen,lineage_030429,draft-ietf-sidrops-rpkimaxlen,lineage_018199,rpkimaxlen,2018-04-30T00:00:00+00:00,2018-05-01T00:00:00+00:00,1,1,5,5,5,1.0,/api/v1/person/person/109222/;/api/v1/person/person/110246/;/api/v1/person/person/111303/;/api/v1/person/person/122916/;/api/v1/person/person/123586/,high
draft-carpenter-nsap-ipv6,lineage_003714,draft-ietf-ipngwg-nsap-ipv6,lineage_014495,nsap-ipv6,1995-05-30T00:00:00+00:00,1995-08-23T00:00:00+00:00,85,1,5,5,5,1.0,/api/v1/person/person/10310/;/api/v1/person/person/17336/;/api/v1/person/person/17364/;/api/v1/person/person/1958/;/api/v1/person/person/6266/,high
draft-mip4-gre-key-extension,lineage_025073,draft-ietf-mip4-gre-key-extension,lineage_015808,gre-key-extension,2009-10-14T00:00:00+00:00,2010-06-01T00:00:00+00:00,230,1,5,5,5,1.0,/api/v1/person/person/103093/;/api/v1/person/person/103957/;/api/v1/person/person/105548/;/api/v1/person/person/106189/;/api/v1/person/person/107500/,high
draft-ymbk-rfd-usable,lineage_034963,draft-ietf-idr-rfd-usable,lineage_014154,rfd-usable,2011-03-07T00:00:00+00:00,2012-06-18T00:00:00+00:00,469,1,5,5,5,1.0,/api/v1/person/person/104971/;/api/v1/person/person/106067/;/api/v1/person/person/110065/;/api/v1/person/person/115267/;/api/v1/person/person/5234/,high
draft-lim-rtp-apv,lineage_023169,draft-ietf-avtcore-rtp-apv,lineage_012050,rtp-apv,2024-07-08T00:00:00+00:00,2025-12-03T00:00:00+00:00,513,1,5,5,5,1.0,/api/v1/person/person/127914/;/api/v1/person/person/143350/;/api/v1/person/person/143351/;/api/v1/person/person/143352/;/api/v1/person/person/143353/,high
draft-hzhwm-start-tls-for-dns,lineage_011276,draft-ietf-dprive-start-tls-for-dns,lineage_011275,start-tls-for-dns,2014-02-14T00:00:00+00:00,2015-05-05T00:00:00+00:00,445,1,5,6,5,0.8333,/api/v1/person/person/113052/;/api/v1/person/person/114505/;/api/v1/person/person/116894/;/api/v1/person/person/20670/;/api/v1/person/person/20778/,high
draft-ash-crlsp-modify,lineage_001023,draft-ietf-mpls-crlsp-modify,lineage_016063,crlsp-modify,1999-06-24T00:00:00+00:00,1999-12-23T00:00:00+00:00,182,1,5,7,5,0.7143,/api/v1/person/person/103383/;/api/v1/person/person/103827/;/api/v1/person/person/103828/;/api/v1/person/person/103829/;/api/v1/person/person/120813/,high
draft-idr-rfc8203bis,lineage_011461,draft-ietf-idr-rfc8203bis,lineage_014153,rfc8203bis,2018-04-30T00:00:00+00:00,2018-05-01T00:00:00+00:00,1,1,4,4,4,1.0,/api/v1/person/person/111303/;/api/v1/person/person/112342/;/api/v1/person/person/120930/;/api/v1/person/person/4836/,high
draft-durand-server-logging-recommendations,lineage_006613,draft-ietf-intarea-server-logging-recommendations,lineage_014302,server-logging-recommendations,2010-10-18T00:00:00+00:00,2010-12-09T00:00:00+00:00,52,1,4,4,4,1.0,/api/v1/person/person/105328/;/api/v1/person/person/111958/;/api/v1/person/person/111959/;/api/v1/person/person/21642/,high
draft-george-ipv6-required,lineage_008367,draft-ietf-intarea-ipv6-required,lineage_014297,ipv6-required,2011-01-07T00:00:00+00:00,2011-06-17T00:00:00+00:00,161,1,4,4,4,1.0,/api/v1/person/person/104807/;/api/v1/person/person/110304/;/api/v1/person/person/110307/;/api/v1/person/person/112160/,high
draft-kkbg-mpvd-id,lineage_021490,draft-ietf-mif-mpvd-id,lineage_015777,mpvd-id,2014-02-14T00:00:00+00:00,2014-08-30T00:00:00+00:00,197,1,4,4,4,1.0,/api/v1/person/person/101641/;/api/v1/person/person/106412/;/api/v1/person/person/109800/;/api/v1/person/person/116512/,high
draft-bryskin-te-topo-and-tunnel-modeling,lineage_003221,draft-ietf-teas-te-topo-and-tunnel-modeling,lineage_018937,te-topo-and-tunnel-modeling,2017-06-28T00:00:00+00:00,2018-02-12T00:00:00+00:00,229,1,4,4,4,1.0,/api/v1/person/person/114351/;/api/v1/person/person/116241/;/api/v1/person/person/116516/;/api/v1/person/person/121044/,high
draft-bates-bgp4-multiprotocol,lineage_001649,draft-ietf-idr-bgp4-multiprotocol,lineage_014088,bgp4-multiprotocol,1997-01-04T00:00:00+00:00,1997-09-09T00:00:00+00:00,248,1,4,4,4,1.0,/api/v1/person/person/10535/;/api/v1/person/person/10566/;/api/v1/person/person/17679/;/api/v1/person/person/2399/,high
draft-ymbk-rpki-rtr-protocol-mib,lineage_034967,draft-ietf-sidr-rpki-rtr-protocol-mib,lineage_018165,rpki-rtr-protocol-mib,2011-07-04T00:00:00+00:00,2012-03-26T00:00:00+00:00,266,1,4,4,4,1.0,/api/v1/person/person/104971/;/api/v1/person/person/105092/;/api/v1/person/person/5234/;/api/v1/person/person/6842/,high
draft-adams-time-stamp,lineage_000158,draft-ietf-pkix-time-stamp,lineage_017263,time-stamp,1997-11-10T00:00:00+00:00,1998-09-23T00:00:00+00:00,317,1,4,4,4,1.0,/api/v1/person/person/100001/;/api/v1/person/person/15836/;/api/v1/person/person/18420/;/api/v1/person/person/20713/,high
draft-hilliard-ix-bgp-route-server-operations,lineage_010314,draft-ietf-grow-ix-bgp-route-server-operations,lineage_013675,ix-bgp-route-server-operations,2011-10-24T00:00:00+00:00,2013-08-22T00:00:00+00:00,668,1,4,4,4,1.0,/api/v1/person/person/103554/;/api/v1/person/person/112020/;/api/v1/person/person/112021/;/api/v1/person/person/127651/,high
draft-rekhter-geo-distribution-control,lineage_028412,draft-ietf-mboned-geo-distribution-control,lineage_015647,geo-distribution-control,2012-01-09T00:00:00+00:00,2014-02-06T00:00:00+00:00,759,1,4,4,4,1.0,/api/v1/person/person/105046/;/api/v1/person/person/10535/;/api/v1/person/person/110966/;/api/v1/person/person/112777/,high
draft-calhoun-diameter-framework,lineage_003433,draft-ietf-aaa-diameter-framework,lineage_011591,diameter-framework,1998-05-14T00:00:00+00:00,2001-02-09T00:00:00+00:00,1002,1,4,4,4,1.0,/api/v1/person/person/103490/;/api/v1/person/person/106988/;/api/v1/person/person/18681/;/api/v1/person/person/18738/,high
draft-eman-energy-monitoring-mib,lineage_007027,draft-ietf-eman-energy-monitoring-mib,lineage_004658,energy-monitoring-mib,2011-08-05T00:00:00+00:00,2011-08-09T00:00:00+00:00,4,1,4,5,4,0.8,/api/v1/person/person/103651/;/api/v1/person/person/105682/;/api/v1/person/person/106319/;/api/v1/person/person/110732/,high
draft-sriram-route-leak-problem-definition,lineage_031013,draft-ietf-grow-route-leak-problem-definition,lineage_013688,route-leak-problem-definition,2014-10-27T00:00:00+00:00,2015-02-25T00:00:00+00:00,121,1,4,5,4,0.8,/api/v1/person/person/110246/;/api/v1/person/person/114124/;/api/v1/person/person/19987/;/api/v1/person/person/2995/,high
draft-charlton-deaf-req,lineage_003980,draft-ietf-sipping-deaf-req,lineage_018443,deaf-req,2001-10-11T00:00:00+00:00,2002-02-22T00:00:00+00:00,134,1,4,5,4,0.8,/api/v1/person/person/104823/;/api/v1/person/person/105467/;/api/v1/person/person/105472/;/api/v1/person/person/105474/,high
draft-grow-irr-routing-policy-considerations,lineage_008923,draft-ietf-grow-irr-routing-policy-considerations,lineage_013674,irr-routing-policy-considerations,2012-12-18T00:00:00+00:00,2013-05-06T00:00:00+00:00,139,1,4,5,4,0.8,/api/v1/person/person/109004/;/api/v1/person/person/114124/;/api/v1/person/person/19987/;/api/v1/person/person/5451/,high
draft-mcpherson-irr-routing-policy-considerations,lineage_024616,draft-ietf-grow-irr-routing-policy-considerations,lineage_013674,irr-routing-policy-considerations,2012-03-06T00:00:00+00:00,2013-05-06T00:00:00+00:00,426,1,4,5,4,0.8,/api/v1/person/person/109004/;/api/v1/person/person/114124/;/api/v1/person/person/19987/;/api/v1/person/person/5451/,high
