topic,wg_draft_count,different_wg_count
requirements,46,46
mib,42,42
framework,40,40
architecture,39,39
protocol,38,38
arch,30,30
problem-statement,20,20
use-cases,18,18
reqs,15,15
spec,12,12
applicability,11,11
security,11,11
terminology,11,11
auth,10,10
model,10,10
yang,10,10
api,9,9
base,9,9
core,9,9
overview,9,9
scenarios,9,9
authentication,7,7
ipv6,7,7
req,7,7
threats,7,7
compression,6,6
dhcp,6,6
dns,6,6
extensions,6,6
iana,6,6
multicast,6,6
tc-mib,6,6
analysis,5,5
discovery,5,5
objects,5,5
profile,5,5
restart,5,5
sip,5,5
transport,5,5
usecases,5,5
as,4,4
bcp,4,4
cert,4,4
dtls,4,4
ext,4,4
format,4,4
goals,4,4
im,4,4
information-model,4,4
interoperability,4,4
ipsec,4,4
md5,4,4
options,4,4
proxy,4,4
reqts,4,4
rid,4,4
roadmap,4,4
sctp,4,4
security-requirements,4,4
simple,4,4
transition,4,4
uri,4,4
v2,4,4
access-control,3,3
address,3,3
anon,3,3
appl,3,3
ari,3,3
atm,3,3
call-flows,3,3
camellia,3,3
cap,3,3
certs,3,3
chacha20-poly1305,3,3
coap,3,3
convert,3,3
ecn,3,3
encryption,3,3
esp,3,3
experience,3,3
failure-detection,3,3
fr,3,3
gap-analysis,3,3
gssapi,3,3
hmac-sha,3,3
http,3,3
implement,3,3
info,3,3
intro,3,3
issues,3,3
ixfr,3,3
metadata,3,3
mib2,3,3
mibext,3,3
mime,3,3
mobility,3,3
mpls,3,3
mrt,3,3
msg,3,3
nat-traversal,3,3
oam-framework,3,3
pres,3,3
presence,3,3
privacy,3,3
radius,3,3
rationale,3,3
rollover,3,3
routing,3,3
rtp,3,3
sbfd-discriminator,3,3
sec,3,3
sec-flows,3,3
security-framework,3,3
security-threats,3,3
service,3,3
sonet,3,3
sr-p2mp-policy,3,3
sr-yang,3,3
srv,3,3
state,3,3
status,3,3
survey,3,3
syntaxes,3,3
threat-analysis,3,3
tkey,3,3
tunnels,3,3
versioning,3,3
199,2,2
6lobac,2,2
7228bis,2,2
aaa-ha-goals,2,2
aaa-key,2,2
aaa-nai,2,2
aaa-req,2,2
aaa-reqs,2,2
ac509prof,2,2
acct,2,2
acl,2,2
acl-model,2,2
acl-reqts,2,2
addip-sctp,2,2
addr-assign,2,2
aggregation,2,2
alpn,2,2
anycast,2,2
anycast-rp,2,2
apl-rr,2,2
app-refer,2,2
appletalk,2,2
applicability-statement,2,2
applications,2,2
ar,2,2
arc-protocol,2,2
arp-yang-model,2,2
as-migration,2,2
authmeth,2,2
autoconfig,2,2
bcast,2,2
bfd,2,2
bgp-redistribution,2,2
bgp4,2,2
bgpsec-rollover,2,2
bind,2,2
blob,2,2
bridgemib,2,2
bsd-api,2,2
