individual_draft,individual_lineage,wg_draft,wg_lineage,individual_topic,wg_topic,name_similarity
draft-zong-integration-example,lineage_035867,draft-ietf-decade-integration-example,lineage_012751,integration-example,integration-example,1.0
draft-6tisch-enrollment-enhanced-beacon,lineage_000009,draft-ietf-6tisch-enrollment-enhanced-beacon,lineage_011561,enrollment-enhanced-beacon,enrollment-enhanced-beacon,1.0
draft-7996-bis,lineage_000010,draft-ietf-ngtrans-bis,lineage_016506,bis,bis,1.0
draft-nof-framework,lineage_026242,draft-ietf-mpls-framework,lineage_016078,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-midcom-framework,lineage_015764,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-l3vpn-framework,lineage_015254,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-l1vpn-framework,lineage_015173,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-karp-framework,lineage_015090,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-ips-framework,lineage_014671,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-iporpr-framework,lineage_014547,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-ipo-framework,lineage_014530,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-ieprep-framework,lineage_014209,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-i2nsf-framework,lineage_013891,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-forces-framework,lineage_013568,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-fecframe-framework,lineage_013546,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-eman-framework,lineage_013406,framework,framework,1.0
draft-daniel-lowpan-mib,lineage_005345,draft-ietf-6lo-lowpan-mib,lineage_011503,lowpan-mib,lowpan-mib,1.0
draft-activity-identifiers,lineage_000145,draft-ietf-pip-identifiers,lineage_017141,identifiers,identifiers,1.0
draft-acme-ari,lineage_000143,draft-ietf-ltans-ari,lineage_015495,ari,ari,1.0
draft-acme-ari,lineage_000143,draft-ietf-dtn-ari,lineage_002258,ari,ari,1.0
draft-adams-dcs,lineage_000155,draft-ietf-pkix-dcs,lineage_017178,dcs,dcs,1.0
draft-nof-framework,lineage_026242,draft-ietf-tewg-framework,lineage_018968,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-savi-framework,lineage_018037,framework,framework,1.0
