individual_draft,individual_lineage,wg_draft,wg_lineage,same_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date
draft-madanapalli-16ng-ipv4-over-802-dot-16-ipcs,lineage_011490,draft-ietf-16ng-ipv4-over-802-dot-16-ipcs,lineage_011490,1,16ng,ipv4-over-802-dot-16-ipcs,exact_author_wg_topic,2007-02-08T00:00:00+00:00,2007-05-18T00:00:00+00:00,01,2007-05-29T00:00:00+00:00,2007-05-29T00:00:00+00:00
draft-jee-16ng-ps-goals,lineage_011493,draft-ietf-16ng-ps-goals,lineage_011493,1,16ng,ps-goals,exact_author_wg_topic,2006-02-28T00:00:00+00:00,2006-02-28T00:00:00+00:00,00,2006-10-16T00:00:00+00:00,2006-10-16T00:00:00+00:00
draft-sarikaya-6lo-ap-nd,lineage_011496,draft-ietf-6lo-ap-nd,lineage_011496,1,6lo,ap-nd,exact_author_wg_topic,2015-07-06T00:00:00+00:00,2016-08-22T00:00:00+00:00,04,2016-11-14T00:00:00+00:00,2016-11-14T00:00:00+00:00
draft-thubert-6lo-backbone-router,lineage_011497,draft-ietf-6lo-backbone-router,lineage_011497,1,6lo,backbone-router,exact_author_wg_topic,2015-08-14T00:00:00+00:00,2015-11-09T00:00:00+00:00,03,2016-01-05T00:00:00+00:00,2016-01-05T00:00:00+00:00
draft-gomez-6lo-blemesh,lineage_008578,draft-ietf-6lo-blemesh,lineage_008578,1,6lo,blemesh,exact_author_wg_topic,2015-10-19T00:00:00+00:00,2016-10-31T00:00:00+00:00,02,2016-11-13T00:00:00+00:00,2016-11-13T00:00:00+00:00
draft-droms-6lo-ethertype-request,lineage_006336,draft-ietf-6lo-ethertype-request,lineage_006336,1,6lo,ethertype-request,exact_author_wg_topic,2016-02-17T00:00:00+00:00,2016-04-04T00:00:00+00:00,01,2016-04-18T00:00:00+00:00,2016-04-18T00:00:00+00:00
draft-thubert-6lo-fragment-recovery,lineage_011502,draft-ietf-6lo-fragment-recovery,lineage_011502,1,6lo,fragment-recovery,exact_author_wg_topic,2018-02-21T00:00:00+00:00,2018-06-27T00:00:00+00:00,01,2018-09-20T00:00:00+00:00,2018-09-20T00:00:00+00:00
draft-bormann-6lo-ghc,lineage_002568,draft-ietf-6lo-ghc,lineage_002568,1,6lo,ghc,exact_author_wg_topic,2013-10-18T00:00:00+00:00,2013-10-18T00:00:00+00:00,00,2013-12-18T00:00:00+00:00,2013-12-18T00:00:00+00:00
draft-schoenw-6lo-lowpan-mib,lineage_011503,draft-ietf-6lo-lowpan-mib,lineage_011503,1,6lo,lowpan-mib,exact_author_wg_topic,2013-10-18T00:00:00+00:00,2013-11-07T00:00:00+00:00,01,2014-01-13T00:00:00+00:00,2014-01-13T00:00:00+00:00
draft-kelsey-6lo-mesh-link-establishment,lineage_011505,draft-ietf-6lo-mesh-link-establishment,lineage_011505,1,6lo,mesh-link-establishment,exact_author_wg_topic,2015-07-06T00:00:00+00:00,2015-07-06T00:00:00+00:00,00,2015-12-01T00:00:00+00:00,2015-12-01T00:00:00+00:00
draft-watteyne-6lo-minimal-fragment,lineage_011506,draft-ietf-6lo-minimal-fragment,lineage_011506,1,6lo,minimal-fragment,exact_author_wg_topic,2018-02-16T00:00:00+00:00,2018-07-16T00:00:00+00:00,02,2018-10-18T00:00:00+00:00,2018-10-18T00:00:00+00:00
draft-thubert-6lo-multicast-registration,lineage_011508,draft-ietf-6lo-multicast-registration,lineage_011508,1,6lo,multicast-registration,exact_author_wg_topic,2021-09-30T00:00:00+00:00,2021-10-08T00:00:00+00:00,02,2021-10-22T00:00:00+00:00,2021-10-22T00:00:00+00:00
draft-iannone-6lo-nd-gaao,lineage_011429,draft-ietf-6lo-nd-gaao,lineage_011429,1,6lo,nd-gaao,exact_author_wg_topic,2023-07-10T00:00:00+00:00,2024-07-08T00:00:00+00:00,03,2024-10-17T00:00:00+00:00,2024-10-17T00:00:00+00:00
draft-li-6lo-path-aware-semantic-addressing,lineage_011511,draft-ietf-6lo-path-aware-semantic-addressing,lineage_011511,1,6lo,path-aware-semantic-addressing,exact_author_wg_topic,2022-10-24T00:00:00+00:00,2022-12-16T00:00:00+00:00,01,2023-03-08T00:00:00+00:00,2023-03-08T00:00:00+00:00
draft-hou-6lo-plc,lineage_010740,draft-ietf-6lo-plc,lineage_010740,1,6lo,plc,exact_author_wg_topic,2017-03-13T00:00:00+00:00,2018-10-22T00:00:00+00:00,05,2019-02-03T00:00:00+00:00,2019-02-03T00:00:00+00:00
