individual_draft,individual_lineage,wg_draft,wg_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date
draft-chairs-6lo-dispatch-iana-registry,lineage_003906,draft-ietf-6lo-dispatch-iana-registry,lineage_011501,6lo,dispatch-iana-registry,exact_author_wg_topic,2015-07-06T00:00:00+00:00,2015-10-19T00:00:00+00:00,01,2016-02-05T00:00:00+00:00,2016-02-05T00:00:00+00:00
draft-ohba-6lo-mle-hip-dex,lineage_026490,draft-ietf-6lo-mle-hip-dex,lineage_011507,6lo,mle-hip-dex,exact_author_wg_topic,2015-07-06T00:00:00+00:00,2015-10-19T00:00:00+00:00,01,2015-11-25T00:00:00+00:00,2015-11-25T00:00:00+00:00
draft-choi-6lo-owc,lineage_004487,draft-ietf-6lo-owc,lineage_011509,6lo,owc,exact_author_wg_topic,2023-07-10T00:00:00+00:00,2024-03-04T00:00:00+00:00,02,2024-05-22T00:00:00+00:00,2024-05-22T00:00:00+00:00
draft-hong-6lo-use-cases,lineage_010654,draft-ietf-6lo-use-cases,lineage_011518,6lo,use-cases,exact_author_wg_topic,2015-10-18T00:00:00+00:00,2016-10-31T00:00:00+00:00,03,2016-12-03T00:00:00+00:00,2016-12-03T00:00:00+00:00
draft-herbert-6man-eh-limits,lineage_010191,draft-ietf-6man-eh-limits,lineage_011525,6man,eh-limits,exact_author_wg_topic,2021-06-23T00:00:00+00:00,2021-06-23T00:00:00+00:00,00,2022-01-31T00:00:00+00:00,2022-01-31T00:00:00+00:00
draft-droms-6man-multicast-scopes,lineage_006337,draft-ietf-6man-multicast-scopes,lineage_011539,6man,multicast-scopes,exact_author_wg_topic,2013-05-22T00:00:00+00:00,2013-07-30T00:00:00+00:00,02,2013-08-20T00:00:00+00:00,2013-08-20T00:00:00+00:00
draft-nordmark-6man-rs-refresh,lineage_026267,draft-ietf-6man-rs-refresh,lineage_011549,6man,rs-refresh,exact_author_wg_topic,2014-10-25T00:00:00+00:00,2014-10-27T00:00:00+00:00,01,2015-05-19T00:00:00+00:00,2015-05-19T00:00:00+00:00
draft-chang-6tisch-msf,lineage_003958,draft-ietf-6tisch-msf,lineage_011564,6tisch,msf,exact_author_wg_topic,2017-11-01T00:00:00+00:00,2018-07-02T00:00:00+00:00,02,2018-08-21T00:00:00+00:00,2018-08-21T00:00:00+00:00
draft-palattella-6tisch-terminology,lineage_026891,draft-ietf-6tisch-terminology,lineage_011565,6tisch,terminology,exact_author_wg_topic,2013-10-11T00:00:00+00:00,2013-10-11T00:00:00+00:00,00,2013-11-18T00:00:00+00:00,2013-11-18T00:00:00+00:00
draft-narayanan-sipping-aaa-diameter,lineage_025931,draft-ietf-aaa-diameter,lineage_011586,aaa,diameter,exact_author_wg_topic,2002-08-12T00:00:00+00:00,2002-08-12T00:00:00+00:00,00,2001-02-09T00:00:00+00:00,2001-02-09T00:00:00+00:00
draft-tschofenig-nsis-aaa-issues,lineage_032293,draft-ietf-aaa-issues,lineage_011597,aaa,issues,exact_author_wg_topic,2003-02-05T00:00:00+00:00,2003-03-07T00:00:00+00:00,01,2000-10-19T00:00:00+00:00,2000-10-19T00:00:00+00:00
draft-garcia-aaa-uri,lineage_008186,draft-ietf-aaa-uri,lineage_011604,aaa,uri,exact_author_wg_topic,2004-02-10T00:00:00+00:00,2004-02-10T00:00:00+00:00,00,2004-03-23T00:00:00+00:00,2004-03-23T00:00:00+00:00
draft-garcia-dime-aaa-uri,lineage_008190,draft-ietf-aaa-uri,lineage_011604,aaa,uri,exact_author_wg_topic,2006-06-15T00:00:00+00:00,2006-06-15T00:00:00+00:00,00,2004-03-23T00:00:00+00:00,2004-03-23T00:00:00+00:00
draft-winter-abfab-eapapplicability,lineage_033985,draft-ietf-abfab-eapapplicability,lineage_011607,abfab,eapapplicability,exact_author_wg_topic,2011-06-01T00:00:00+00:00,2012-07-16T00:00:00+00:00,02,2012-07-30T00:00:00+00:00,2012-07-30T00:00:00+00:00
draft-wei-abfab-usecases,lineage_033558,draft-ietf-abfab-usecases,lineage_011609,abfab,usecases,exact_author_wg_topic,2013-09-22T00:00:00+00:00,2013-10-10T00:00:00+00:00,01,2011-03-08T00:00:00+00:00,2011-03-08T00:00:00+00:00
draft-marin-ace-wg-coap-eap,lineage_024239,draft-ietf-ace-wg-coap-eap,lineage_011648,ace,wg-coap-eap,exact_author_wg_topic,2014-04-09T00:00:00+00:00,2021-01-21T00:00:00+00:00,07,2021-02-22T00:00:00+00:00,2021-02-22T00:00:00+00:00
draft-peterson-acme-authority-token,lineage_027415,draft-ietf-acme-authority-token,lineage_011650,acme,authority-token,exact_author_wg_topic,2017-10-30T00:00:00+00:00,2018-03-05T00:00:00+00:00,01,2018-07-03T00:00:00+00:00,2018-07-03T00:00:00+00:00
draft-shoemaker-acme-onion,lineage_030372,draft-ietf-acme-onion,lineage_011661,acme,onion,exact_author_wg_topic,2020-04-29T00:00:00+00:00,2020-07-08T00:00:00+00:00,02,2023-06-22T00:00:00+00:00,2023-06-22T00:00:00+00:00
draft-suchan-acme-onion,lineage_031300,draft-ietf-acme-onion,lineage_011661,acme,onion,exact_author_wg_topic,2022-05-11T00:00:00+00:00,2022-05-11T00:00:00+00:00,00,2023-06-22T00:00:00+00:00,2023-06-22T00:00:00+00:00
draft-barnes-acme-service-provider,lineage_001528,draft-ietf-acme-service-provider,lineage_011663,acme,service-provider,exact_author_wg_topic,2017-03-13T00:00:00+00:00,2017-06-02T00:00:00+00:00,01,2017-06-20T00:00:00+00:00,2017-06-20T00:00:00+00:00
draft-peterson-acme-telephone,lineage_027416,draft-ietf-acme-telephone,lineage_011666,acme,telephone,exact_author_wg_topic,2016-10-31T00:00:00+00:00,2016-10-31T00:00:00+00:00,00,2017-07-03T00:00:00+00:00,2017-07-03T00:00:00+00:00
draft-dodge-adslmib-vdsl-ext-mcm,lineage_006090,draft-ietf-adslmib-vdsl-ext-mcm,lineage_011685,adslmib,vdsl-ext-mcm,exact_author_wg_topic,2003-07-23T00:00:00+00:00,2003-07-29T00:00:00+00:00,01,2003-09-24T00:00:00+00:00,2003-09-24T00:00:00+00:00
draft-dodge-adslmib-vdsl-ext-scm,lineage_006091,draft-ietf-adslmib-vdsl-ext-scm,lineage_011686,adslmib,vdsl-ext-scm,exact_author_wg_topic,2003-07-23T00:00:00+00:00,2003-07-28T00:00:00+00:00,01,2003-09-24T00:00:00+00:00,2003-09-24T00:00:00+00:00
draft-vaughan-aipref-vocab,lineage_032856,draft-ietf-aipref-vocab,lineage_011709,aipref,vocab,exact_author_wg_topic,2025-01-20T00:00:00+00:00,2025-01-20T00:00:00+00:00,00,2025-05-01T00:00:00+00:00,2025-05-01T00:00:00+00:00
draft-stiemerling-alto-deployments,lineage_031186,draft-ietf-alto-deployments,lineage_011713,alto,deployments,exact_author_wg_topic,2010-03-01T00:00:00+00:00,2011-01-25T00:00:00+00:00,06,2011-02-21T00:00:00+00:00,2011-02-21T00:00:00+00:00
