individual_draft,individual_lineage,wg_draft,wg_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date,handoff_gap_days,chronology_ok
draft-popp-cnrp-goals,lineage_027742,draft-ietf-cnrp-goals,lineage_012607,cnrp,goals,exact_author_wg_topic,1999-06-01T00:00:00+00:00,1999-10-13T00:00:00+00:00,01,1999-10-13T00:00:00+00:00,1999-10-13T00:00:00+00:00,0,1
draft-berger-manet-dlep-ether-credit-extension,lineage_001856,draft-ietf-manet-dlep-ether-credit-extension,lineage_015577,manet,dlep-ether-credit-extension,exact_author_wg_topic,2018-05-01T00:00:00+00:00,2021-07-30T00:00:00+00:00,07,2021-07-30T00:00:00+00:00,2021-07-30T00:00:00+00:00,0,1
draft-haynes-nfsv4-delstid,lineage_009962,draft-ietf-nfsv4-delstid,lineage_016433,nfsv4,delstid,exact_author_wg_topic,2018-04-02T00:00:00+00:00,2019-07-25T00:00:00+00:00,02,2019-07-25T00:00:00+00:00,2019-07-25T00:00:00+00:00,0,1
draft-haynes-nfsv4-versioning,lineage_009977,draft-ietf-nfsv4-versioning,lineage_016491,nfsv4,versioning,exact_author_wg_topic,2014-10-06T00:00:00+00:00,2014-11-11T00:00:00+00:00,02,2014-11-11T00:00:00+00:00,2014-11-11T00:00:00+00:00,0,1
draft-kzm-rap-pol-aux-mib,lineage_022129,draft-ietf-rap-pol-aux-mib,lineage_017641,rap,pol-aux-mib,exact_author_wg_topic,2000-03-14T00:00:00+00:00,2000-07-19T00:00:00+00:00,01,2000-07-19T00:00:00+00:00,2000-07-19T00:00:00+00:00,0,1
draft-chen-rfc4893bis,lineage_004258,draft-ietf-idr-rfc4893bis,lineage_014151,idr,rfc4893bis,exact_topic_suffix,2009-01-24T00:00:00+00:00,2009-04-17T00:00:00+00:00,03,2009-04-17T00:00:00+00:00,2009-04-17T00:00:00+00:00,0,1
draft-intarea-broadcast-consider,lineage_019682,draft-ietf-intarea-broadcast-consider,lineage_014292,intarea,broadcast-consider,exact_topic_suffix,2016-10-17T00:00:00+00:00,2016-10-31T00:00:00+00:00,02,2016-10-31T00:00:00+00:00,2016-10-31T00:00:00+00:00,0,1
draft-olson-sdp-ipv6,lineage_026601,draft-ietf-mmusic-sdp-ipv6,lineage_015936,mmusic,sdp-ipv6,exact_topic_suffix,2000-10-25T00:00:00+00:00,2002-01-14T00:00:00+00:00,03,2002-01-14T00:00:00+00:00,2002-01-14T00:00:00+00:00,0,1
draft-talpey-nfs-rdma-problem-statement,lineage_031550,draft-ietf-nfsv4-nfs-rdma-problem-statement,lineage_016455,nfsv4,nfs-rdma-problem-statement,exact_topic_suffix,2003-06-23T00:00:00+00:00,2004-02-12T00:00:00+00:00,01,2004-02-12T00:00:00+00:00,2004-02-12T00:00:00+00:00,0,1
draft-gonczi-dhc-loadb,lineage_008597,draft-ietf-dhc-loadb,lineage_012886,dhc,loadb,exact_author_wg_topic,1999-10-21T00:00:00+00:00,1999-10-21T00:00:00+00:00,00,1999-10-22T00:00:00+00:00,1999-10-22T00:00:00+00:00,1,1
draft-wang-dnsext-newzone-notify,lineage_033313,draft-ietf-dnsext-newzone-notify,lineage_013130,dnsext,newzone-notify,exact_author_wg_topic,2010-02-07T00:00:00+00:00,2010-02-07T00:00:00+00:00,00,2010-02-08T00:00:00+00:00,2010-02-08T00:00:00+00:00,1,1
