individual_draft,individual_lineage,wg_draft,wg_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date,handoff_gap_days,chronology_ok,individual_author_count,wg_author_count,author_overlap_count,author_jaccard,overlapping_person_ids
draft-davie-mpls-atm,lineage_005405,draft-ietf-mpls-atm,lineage_016052,mpls,atm,exact_author_wg_topic,1997-11-19T00:00:00+00:00,1998-07-13T00:00:00+00:00,01,1998-09-11T00:00:00+00:00,1998-09-11T00:00:00+00:00,60,1,7,7,7,1.0,/api/v1/person/person/10535/;/api/v1/person/person/118276/;/api/v1/person/person/20531/;/api/v1/person/person/20561/;/api/v1/person/person/2731/;/api/v1/person/person/3511/;/api/v1/person/person/6695/
draft-chen-bier-te-ospfv3,lineage_004048,draft-ietf-bier-te-ospfv3,lineage_012240,bier,te-ospfv3,exact_author_wg_topic,2021-04-15T00:00:00+00:00,2021-07-28T00:00:00+00:00,02,2022-01-25T00:00:00+00:00,2022-01-25T00:00:00+00:00,181,1,7,7,7,1.0,/api/v1/person/person/101316/;/api/v1/person/person/105708/;/api/v1/person/person/110750/;/api/v1/person/person/111366/;/api/v1/person/person/111935/;/api/v1/person/person/116241/;/api/v1/person/person/125448/
draft-chen-bier-te-isis,lineage_004045,draft-ietf-bier-te-isis,lineage_012238,bier,te-isis,exact_author_wg_topic,2021-04-15T00:00:00+00:00,2021-07-27T00:00:00+00:00,01,2022-01-25T00:00:00+00:00,2022-01-25T00:00:00+00:00,182,1,7,7,7,1.0,/api/v1/person/person/101316/;/api/v1/person/person/105708/;/api/v1/person/person/110750/;/api/v1/person/person/111366/;/api/v1/person/person/111935/;/api/v1/person/person/116241/;/api/v1/person/person/125448/
draft-trammell-taps-interface,lineage_032187,draft-ietf-taps-interface,lineage_018867,taps,interface,exact_author_wg_topic,2018-03-01T00:00:00+00:00,2018-03-01T00:00:00+00:00,00,2018-04-30T00:00:00+00:00,2018-04-30T00:00:00+00:00,60,1,8,8,7,0.7778,/api/v1/person/person/103877/;/api/v1/person/person/104331/;/api/v1/person/person/109354/;/api/v1/person/person/112330/;/api/v1/person/person/123343/;/api/v1/person/person/123344/;/api/v1/person/person/20209/
draft-boucadair-64-multicast-address-format,lineage_002721,draft-ietf-mboned-64-multicast-address-format,lineage_015634,mboned,64-multicast-address-format,exact_topic_suffix,2012-01-23T00:00:00+00:00,2012-01-23T00:00:00+00:00,00,2012-02-06T00:00:00+00:00,2012-02-06T00:00:00+00:00,14,1,6,6,6,1.0,/api/v1/person/person/106173/;/api/v1/person/person/107415/;/api/v1/person/person/107664/;/api/v1/person/person/107727/;/api/v1/person/person/109953/;/api/v1/person/person/112869/
draft-bl-nvo3-dataplane-requirements,lineage_002286,draft-ietf-nvo3-dataplane-requirements,lineage_016617,nvo3,dataplane-requirements,exact_author_wg_topic,2012-05-21T00:00:00+00:00,2012-11-28T00:00:00+00:00,03,2012-12-14T00:00:00+00:00,2012-12-14T00:00:00+00:00,16,1,6,6,6,1.0,/api/v1/person/person/101564/;/api/v1/person/person/105300/;/api/v1/person/person/106814/;/api/v1/person/person/106860/;/api/v1/person/person/109702/;/api/v1/person/person/111927/
draft-salgueiro-tram-stunbis,lineage_029409,draft-ietf-tram-stunbis,lineage_019129,tram,stunbis,exact_author_wg_topic,2014-07-28T00:00:00+00:00,2014-10-10T00:00:00+00:00,02,2014-11-13T00:00:00+00:00,2014-11-13T00:00:00+00:00,34,1,6,6,6,1.0,/api/v1/person/person/100038/;/api/v1/person/person/104202/;/api/v1/person/person/104495/;/api/v1/person/person/110842/;/api/v1/person/person/129485/;/api/v1/person/person/2250/
draft-birgelee-lamps-caa-security,lineage_002211,draft-ietf-lamps-caa-security,lineage_015293,lamps,caa-security,exact_author_wg_topic,2024-11-14T00:00:00+00:00,2025-03-21T00:00:00+00:00,02,2025-05-03T00:00:00+00:00,2025-05-03T00:00:00+00:00,43,1,6,6,6,1.0,/api/v1/person/person/125186/;/api/v1/person/person/128492/;/api/v1/person/person/128542/;/api/v1/person/person/141363/;/api/v1/person/person/148587/;/api/v1/person/person/149288/
draft-oiwa-httpauth-mutual-algo,lineage_026572,draft-ietf-httpauth-mutual-algo,lineage_013807,httpauth,mutual-algo,exact_author_wg_topic,2013-07-01T00:00:00+00:00,2014-04-24T00:00:00+00:00,02,2014-07-04T00:00:00+00:00,2014-07-04T00:00:00+00:00,71,1,6,6,6,1.0,/api/v1/person/person/108402/;/api/v1/person/person/112705/;/api/v1/person/person/112707/;/api/v1/person/person/112708/;/api/v1/person/person/112709/;/api/v1/person/person/117271/
draft-rekhter-nvo3-vm-mobility-issues,lineage_028420,draft-ietf-nvo3-vm-mobility-issues,lineage_016626,nvo3,vm-mobility-issues,exact_author_wg_topic,2012-08-20T00:00:00+00:00,2012-10-07T00:00:00+00:00,03,2012-12-19T00:00:00+00:00,2012-12-19T00:00:00+00:00,73,1,6,6,6,1.0,/api/v1/person/person/101258/;/api/v1/person/person/10535/;/api/v1/person/person/105399/;/api/v1/person/person/105741/;/api/v1/person/person/109738/;/api/v1/person/person/111086/
draft-liu-bess-mvpn-yang,lineage_023327,draft-ietf-bess-mvpn-yang,lineage_012159,bess,mvpn-yang,exact_author_wg_topic,2015-04-20T00:00:00+00:00,2018-11-08T00:00:00+00:00,07,2019-01-23T00:00:00+00:00,2019-01-23T00:00:00+00:00,76,1,6,6,6,1.0,/api/v1/person/person/108026/;/api/v1/person/person/113021/;/api/v1/person/person/113838/;/api/v1/person/person/116241/;/api/v1/person/person/118323/;/api/v1/person/person/124394/
draft-ooms-mpls-multicast,lineage_026660,draft-ietf-mpls-multicast,lineage_016144,mpls,multicast,exact_author_wg_topic,1998-08-10T00:00:00+00:00,1999-05-17T00:00:00+00:00,02,1999-06-16T00:00:00+00:00,1999-06-16T00:00:00+00:00,30,1,7,6,6,0.8571,/api/v1/person/person/100473/;/api/v1/person/person/102119/;/api/v1/person/person/103246/;/api/v1/person/person/103247/;/api/v1/person/person/23280/;/api/v1/person/person/9748/
draft-raggarwa-sajassi-l2vpn-evpn,lineage_028120,draft-ietf-l2vpn-evpn,lineage_015214,l2vpn,evpn,exact_author_wg_topic,2010-10-18T00:00:00+00:00,2011-09-12T00:00:00+00:00,04,2012-02-27T00:00:00+00:00,2012-02-27T00:00:00+00:00,168,1,7,7,6,0.75,/api/v1/person/person/101564/;/api/v1/person/person/105476/;/api/v1/person/person/105741/;/api/v1/person/person/106003/;/api/v1/person/person/109738/;/api/v1/person/person/111281/
draft-li-bess-l3vpn-yang,lineage_022800,draft-ietf-bess-l3vpn-yang,lineage_005883,bess,l3vpn-yang,exact_author_wg_topic,2015-10-18T00:00:00+00:00,2015-12-21T00:00:00+00:00,01,2016-09-13T00:00:00+00:00,2016-09-13T00:00:00+00:00,267,1,6,9,6,0.6667,/api/v1/person/person/105046/;/api/v1/person/person/113589/;/api/v1/person/person/115719/;/api/v1/person/person/116241/;/api/v1/person/person/116322/;/api/v1/person/person/117173/
draft-sidrops-rpkimaxlen,lineage_030429,draft-ietf-sidrops-rpkimaxlen,lineage_018199,sidrops,rpkimaxlen,exact_topic_suffix,2018-04-30T00:00:00+00:00,2018-04-30T00:00:00+00:00,00,2018-05-01T00:00:00+00:00,2018-05-01T00:00:00+00:00,1,1,5,5,5,1.0,/api/v1/person/person/109222/;/api/v1/person/person/110246/;/api/v1/person/person/111303/;/api/v1/person/person/122916/;/api/v1/person/person/123586/
draft-zeltsan-scim-use-cases,lineage_035276,draft-ietf-scim-use-cases,lineage_018064,scim,use-cases,exact_author_wg_topic,2012-10-08T00:00:00+00:00,2013-08-26T00:00:00+00:00,02,2013-08-30T00:00:00+00:00,2013-08-30T00:00:00+00:00,4,1,5,5,5,1.0,/api/v1/person/person/107917/;/api/v1/person/person/111131/;/api/v1/person/person/111927/;/api/v1/person/person/112244/;/api/v1/person/person/112455/
draft-ram-straw-b2bua-dtls-srtp,lineage_028166,draft-ietf-straw-b2bua-dtls-srtp,lineage_018809,straw,b2bua-dtls-srtp,exact_author_wg_topic,2014-06-21T00:00:00+00:00,2015-03-09T00:00:00+00:00,03,2015-03-23T00:00:00+00:00,2015-03-23T00:00:00+00:00,14,1,5,5,5,1.0,/api/v1/person/person/108963/;/api/v1/person/person/110842/;/api/v1/person/person/111655/;/api/v1/person/person/112827/;/api/v1/person/person/112901/
draft-xz-pim-flex-algo,lineage_034611,draft-ietf-pim-flex-algo,lineage_017079,pim,flex-algo,exact_author_wg_topic,2022-07-11T00:00:00+00:00,2026-02-27T00:00:00+00:00,07,2026-03-15T00:00:00+00:00,2026-03-15T00:00:00+00:00,16,1,5,5,5,1.0,/api/v1/person/person/106173/;/api/v1/person/person/110966/;/api/v1/person/person/112949/;/api/v1/person/person/123357/;/api/v1/person/person/123974/
draft-zhao-pim-igmp-mld-snooping-yang-l2vpn-ext,lineage_035623,draft-ietf-pim-igmp-mld-snooping-yang-l2vpn-ext,lineage_017087,pim,igmp-mld-snooping-yang-l2vpn-ext,exact_author_wg_topic,2021-11-22T00:00:00+00:00,2022-05-10T00:00:00+00:00,01,2022-05-26T00:00:00+00:00,2022-05-26T00:00:00+00:00,16,1,5,5,5,1.0,/api/v1/person/person/116241/;/api/v1/person/person/118323/;/api/v1/person/person/119055/;/api/v1/person/person/122717/;/api/v1/person/person/124394/
draft-mankamana-pim-multicast-over-srv6,lineage_024107,draft-ietf-pim-multicast-over-srv6,lineage_017099,pim,multicast-over-srv6,exact_author_wg_topic,2025-07-06T00:00:00+00:00,2026-01-13T00:00:00+00:00,01,2026-02-03T00:00:00+00:00,2026-02-03T00:00:00+00:00,21,1,5,5,5,1.0,/api/v1/person/person/110966/;/api/v1/person/person/123321/;/api/v1/person/person/123357/;/api/v1/person/person/126976/;/api/v1/person/person/159381/
draft-joung-detnet-stateless-fair-queuing,lineage_020834,draft-ietf-detnet-stateless-fair-queuing,lineage_012776,detnet,stateless-fair-queuing,exact_author_wg_topic,2023-06-25T00:00:00+00:00,2026-03-30T00:00:00+00:00,09,2026-04-23T00:00:00+00:00,2026-04-23T00:00:00+00:00,24,1,5,5,5,1.0,/api/v1/person/person/108527/;/api/v1/person/person/109214/;/api/v1/person/person/111159/;/api/v1/person/person/111160/;/api/v1/person/person/125565/
